"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"11";0,176598146803877;0,0123734338125981;0,00968075795779337;0,297508172883475;0;1,21411716281932;1,15487512977525;0,382096698434825;0;3,41247691496257;0;0,25634463114841;1,06928965293234;0;16,0693627209528;7,0563789428045;0;9,52244909236593;6,13188009735685;0,0875982871050978;0,741725702498148;0;3,17000589889466;0,883075238826929;0;0,543518783810841;0,316381044762646;0,867040890892802;0,156786086750819;2,14388696737217;0;0;0;0;0,588125829501256
"12";1,59933278290802;0,706701661688989;0,18430366861773;0,373359610823774;0,504619237143988;1,48404249005747;1,11947263974526;0,726178296006166;0,242228837605766;0,775682595388505;0,25634463114841;0;0,0852592724424027;0;0,185998813889634;0;0,0258065878435296;1,41632626223607;0,899867897925744;2,42338941622859;0,49644425686625;0;0,95346245764978;2,15681725377551;1,68166922673058;3,13984657678361;1,70189823498008;0,629627081290199;0,478052980522295;1,88620958784435;0,669724546748789;2,310836637662;1,37193996911756;3,44706572835721;1,16342004683588
"13";0,571796378493825;0,893349282419926;0,741045705784884;1,19691579686159;0,0936896380884808;1,59868353150893;1,11197500273266;0;2,73886670379786;1,00170448696367;1,06928965293234;0,0852592724424027;0;0;1,22377340133534;0;0;0;0;0;0;0;1,10299367660825;0,505367233875204;2,24986004366134;0,00945578337677859;0,282854205414686;0,377105220982794;3,96647446250189;0,0632168467102073;2,77508074979985;0,0433511971205993;0,100295958722925;0,971560334951181;0,0511591375284239
"14";0;0;0;0;0;0;0;0;0;2,22846834264432;0;0;0;0;31,4309578988026;76,7107371794872;0;0;31,4281565656566;0;0;0;9,37353133159269;0;0;0;0;0;9,65849475383374;0;0;0;0;0;0
"15";0,435663330875382;0;0;0;0;1,31130617383301;0,8645389591787;0;0;1,16014630009645;16,0693627209528;0,185998813889634;1,22377340133534;31,4309578988026;0;30,2078527497994;0;1,30509167745893;0,20169598651638;0;0;0;3,12813096581541;0;0;0;0;0;1,67607899691094;0;0;0;0;0;0
"16";0;0;0;0;0;0,578195574916886;0;0;0;0;7,0563789428045;0;0;76,7107371794872;30,2078527497994;0;0;0;0;0;0;0;25,9574713797951;0;0;0;0;0;13,0523412181039;0;0;0;0;0;0
"17";2,14921017246419;0;1,06033871084975;0;0;1,5441271605944;0;4,65014002696816;14,121759495882;0,0412732400438305;0;0,0258065878435296;0;0;0;0;0;0;8,95504238526747;0;0;51,8449822304959;0;0;0;0;0;0;0;0;0;0;0;0;0
"18";0;0;0;0;0;0,777855702638731;0;0;0;2,2651725271114;9,52244909236593;1,41632626223607;0;0;1,30509167745893;0;0;0;0;0;0;0;1,47035785593611;0;1,23395685307813;0;0;0;0,545420880216493;0;0;0;0;32,0549425462294;0
"19";1,01273388429752;0;0,499644453142839;0;0;1,1072347920336;0;2,19120234604106;0,992314493018718;1,75036058913154;6,13188009735685;0,899867897925744;0;31,4281565656566;0,20169598651638;0;8,95504238526747;0;0;0;0;24,4299840510367;11,8163304058865;10,3448672774254;0;0;0;0;0;0;0;0;0;0,225179348465248;0
"20";1,69542502951594;0;0;0;0;0,677898852265469;0,0275271960511813;0;0;1,31277044184865;0,0875982871050978;2,42338941622859;0;0;0;0;0;0;0;0;0;0;11,1995439286562;1,44571126547871;0;9,46760310599956;0;0;3,25127511713468;2,88850190213827;0;0;0;0;0
"21";0,574230552952202;0;0;0;0;1,65025273864212;0;29,5078150981044;4,76599805015661;0,7057582215055;0,741725702498148;0,49644425686625;0;0;0;0;0;0;0;0;0;0;0,515383165998223;0,340037472140085;0;0;0;0;0;0,265847478218612;0;0;0;0;0
"22";5,8631961722488;0;2,89267841293222;0;0;0,622715507098596;0;12,6859083191851;5,40703872356949;0;0;0;0;0;0;0;51,8449822304959;0;24,4299840510367;0;0;0;0;0;0,276016664504318;0;0;0;0;0;0;0;0;0;0
"23";0;0,55024627858008;0;0;0;1,22658982929496;0,19923077664197;0,117998820854039;0;0,804343247224937;3,17000589889466;0,95346245764978;1,10299367660825;9,37353133159269;3,12813096581541;25,9574713797951;0;1,47035785593611;11,8163304058865;11,1995439286562;0,515383165998223;0;0;6,20057886534297;0,0410781981116086;0,0604256653124428;0;2,26807563410938;2,75985813540356;0,201988553946779;0;0;2,5637008770168;1,74616883796811;0
"24";0;0;0;0;1,58005436156112;0,927968206656731;0,452764285782393;0;0,0331827311846965;1,08348476318335;0,883075238826929;2,15681725377551;0,505367233875204;0;0;0;0;0;10,3448672774254;1,44571126547871;0,340037472140085;0;6,20057886534297;0;0;0;2,7074514556978;0;0;9,12880397428201;0,702016551435156;0,182777011115705;0,845734225579187;2,56017863888137;0
"25";1,2815202808695;0;0,0225804806268333;0;0;0,985918563029707;1,66269994269376;0,0495136109417658;0,337662237462022;0,0878935747304251;0;1,68166922673058;2,24986004366134;0;0;0;0;1,23395685307813;0;0;0;0,276016664504318;0,0410781981116086;0;0;4,05684444847603;0,0409979149882634;1,01119148546194;5,31796562419795;0;3,77378189611139;0,225223480110427;2,55492348425791;0,162824837016777;0
"26";1,81777979635192;0,583749892137862;0;0;0;0,868147532577329;1,30489112755753;0;0,0155218174477972;0,703341241294865;0,543518783810841;3,13984657678361;0,00945578337677859;0;0;0;0;0;0;9,46760310599956;0;0;0,0604256653124428;0;4,05684444847603;0;0;0,874972771821006;0,246560123933483;0;0;0;0;0;0
"27";0,285759194551377;2,14519874487144;1,13457537262932;0;0;0,628418860468842;0,18779465605731;0;0,0250978181794349;1,70588888686696;0,316381044762646;1,70189823498008;0,282854205414686;0;0;0;0;0;0;0;0;0;0;2,7074514556978;0,0409979149882634;0;0;0;0;2,21753166847629;4,87988071133022;3,02408137080076;2,55869038670342;3,14664301275541;0,183535488909993
"28";0;1,94211452342879;3,77921052578031;0;0;1,57877388656155;0,320543530577083;0;3,60490542498849;0,958452017615191;0,867040890892802;0,629627081290199;0,377105220982794;0;0;0;0;0;0;0;0;0;2,26807563410938;0;1,01119148546194;0,874972771821006;0;0;0;0;0;0;0;0,140471049137111;0
"29";0;0,178596885335738;0;0;0;0,974703651447191;0,336671604585295;0;0,0186562474118318;0,205127003665778;0,156786086750819;0,478052980522295;3,96647446250189;9,65849475383374;1,67607899691094;13,0523412181039;0;0,545420880216493;0;3,25127511713468;0;0;2,75985813540356;0;5,31796562419795;0,246560123933483;0;0;0;0;6,55942313984687;0,231215131858112;0;0;3,09240263638823
"30";1,18152286501377;0,638619165745971;0,0277580251746021;0;0;0,967336554817926;0,30830459577323;0;0;2,08314519496642;2,14388696737217;1,88620958784435;0,0632168467102073;0;0;0;0;0;0;2,88850190213827;0,265847478218612;0;0,201988553946779;9,12880397428201;0;0;2,21753166847629;0;0;0;0,130678405678406;0,392970573898766;9,58755072088405;0,400318841715996;1,72851567445573
"31";0;0,142394813983899;0,00696295057166962;0;0;0,712435050549804;0;0;0;0,316562962403745;0;0,669724546748789;2,77508074979985;0;0;0;0;0;0;0;0;0;0;0,702016551435156;3,77378189611139;0;4,87988071133022;0;6,55942313984687;0,130678405678406;0;5,50225183622782;0;1,90793853361771;0
"32";0,752360026028001;0,529172138321601;0,30456276986772;0;0;0,925611325965615;0,0861345095556705;0;0,00889520916772861;2,24651837022686;0;2,310836637662;0,0433511971205993;0;0;0;0;0;0;0;0;0;0;0,182777011115705;0,225223480110427;0;3,02408137080076;0;0,231215131858112;0,392970573898766;5,50225183622782;0;1,02021206685257;0,274520193926693;0,534846871014806
"33";4,28464335664336;0,506596934365795;0;0;0;1,02611869005312;0,0362323777083925;0;0;0,685682566967483;0;1,37193996911756;0,100295958722925;0;0;0;0;0;0;0;0;0;2,5637008770168;0,845734225579187;2,55492348425791;0;2,55869038670342;0;0;9,58755072088405;0;1,02021206685257;0;1,27024247852191;3,47811080835604
"34";0,486387392684935;0,783816214102834;0,106651144590645;0,204849579582444;3,85636488988388;0,626648646668582;0;0;0,0996769751757635;0,730637796584446;0;3,44706572835721;0,971560334951181;0;0;0;0;32,0549425462294;0,225179348465248;0;0;0;1,74616883796811;2,56017863888137;0,162824837016777;0;3,14664301275541;0,140471049137111;0;0,400318841715996;1,90793853361771;0,274520193926693;1,27024247852191;0;0,404954686613252
"35";1,84403111221204;0;0,190940421126112;0;0;1,46780802170091;3,05868401419709;0;0,54586044879632;1,57389371774771;0,588125829501256;1,16342004683588;0,0511591375284239;0;0;0;0;0;0;0;0;0;0;0;0;0;0,183535488909993;0;3,09240263638823;1,72851567445573;0;0,534846871014806;3,47811080835604;0,404954686613252;0
