"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"11";0,0138973458238308;0,000746891388639757;0,0130597141488692;0,0167906068544944;0,0263449903229549;0,109629980624094;0,00728076010556926;0;0,00761482344430114;0,0966411705143735;0;0,0125587653499297;0,0218654704946214;0,0171480100969895;0,0831150737015075;0,0402431960487888;0;0,0364172447953015;0;0,0536223271353015;0;0;0,00238157750958337;0,0192959718899637;0,00017328134132809;0,00379738104723412;0;0,00398716329293155;0,0136995035615764;0,00371103861520519;0,0059168425502505;0,00400252213652227;0;0;0,00433796810393228
"12";0,0576166045965047;0,0403407149414846;0,0338456727165642;0,0438705077860935;0,000526792398326889;0,195351777424564;0,0672656565380234;0,00951338727513365;0,0126837097662655;0,0905081483480861;0,0125587653499297;0;0,0387494740273376;0,0107343710154999;0,00923079991518865;0;0,00545677202375825;0,013197313261403;0,0217253687044037;0,0305206787029594;0,0117032185202344;0;0,0343538666309057;0,0703355567414011;0,0484725033918931;0,0455067150433315;0,0476386736768539;0,0180138750389244;0,0756041941164363;0,057154577174696;0,0344216093392375;0,155069450988379;0,0339071904087009;0,00765746664217972;0,0342925331437373
"13";0,00101058744334693;0,00965717342871859;0,00709887387164734;0,0147267625743315;0,00725400662020169;0,215241125141635;0,0129542677292257;0;0,00228309145599275;0,0268023685853923;0,0218654704946214;0,0387494740273376;0;0,00321334398181401;0,00863088750770953;0,0352416778595796;0;0,000373927757040368;0,0371052939286452;0;0;0,00360002764831851;0,0132892506506466;0,00275493168212601;0,0176642087553808;0;0;0,0175995215581527;0,0139800479132836;0,00625866160545841;0,00388062381724061;0,0123337867796355;0,0478474370590247;0,0101878657155743;0
"14";0,00402373513041245;0;0;0;0;0,0147816989027265;0,00396288390020603;0;0;0,00883764795025338;0,0171480100969895;0,0107343710154999;0,00321334398181401;0;0,0812253527302365;0,0154587156589772;0;0;0,0800245929542605;0;0;0;0,0285181946287764;0;0;0;0;0;0;0;0;0;0;0;0
"15";0,00255451398963715;0;0;0;0,00203736961927096;0,048426826825191;0,00132374093519669;0,0155902650953549;0,0167361551905428;0,0317972061854438;0,0831150737015075;0,00923079991518865;0,00863088750770953;0,0812253527302365;0;0,0943667439599366;0,0422081319920417;0,0718349319001444;0,005862060295619;0;0;0,0556109614834983;0,0180493920566812;0,0252437128889321;0;0;0;0;0,00656725528570793;0;0;0;0;0;0
"16";0;0;0;0;0;0,0206955562019972;0,000132596237605223;0;0;0,0132378918209428;0,0402431960487888;0;0,0352416778595796;0,0154587156589772;0,0943667439599366;0;0;0,0233855316378854;0;0;0;0;0;0;0;0;0;0;0,00952283785523343;0;0;0;0;0;0
"17";0;0;0;0;0;0,00245144570425974;0;0;0;0,00540676886184294;0;0,00545677202375825;0;0;0,0422081319920417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,0467608433455521;0;0;0;0;0
"18";0;0;0;0;0;0,00680722215345875;0,000166013855589902;0;0;0,0053812261749826;0,0364172447953015;0,013197313261403;0,000373927757040368;0;0,0718349319001444;0,0233855316378854;0;0;0;0;0;0;0;0;0,000782320310708349;0;0;0;0,0283167325145201;0,104714854909027;0;0;0;0;0
"19";0,000322660312810568;0;0;0;0;0,0234544691534274;0,00183041682128573;0;0;0,0304075043817941;0;0,0217253687044037;0,0371052939286452;0,0800245929542605;0,005862060295619;0;0;0;0;0,0117678201080104;0;0;0,00329306790684044;0,000714670500207627;0;0;0,000716899296910912;0;0,0128376411017921;0,000721595763734989;0;0;0,00072746321530898;0;0,0104287217259382
"20";0,000417670936886404;0;0;0,000117395405322801;0;0,0671856828948228;0,00362814642404075;0;0;0,0076802545492359;0,0536223271353015;0,0305206787029594;0;0;0;0;0;0;0,0117678201080104;0;0;0;0,00479558855298113;0,00416300637205785;0;0,00529371468065567;0,00046399880788837;0;0,0245943671186062;0,0401653112243279;0;0;0,000470836093912299;0;0,000397046039264923
"21";0;0;0;0;0;0,0435761272452437;0;0,00482425168468816;0;0,0092593104108528;0;0,0117032185202344;0;0;0;0;0;0;0;0;0;0,132972888142669;0;0;0,000634959671182247;0;0;0;0;0;0;0;0;0;0
"22";0;0,00405805941618466;0;0;0;0,0029362556499384;0;0,0969647509511909;0,0367763196163505;0,0230259130089443;0;0;0,00360002764831851;0;0,0556109614834983;0;0;0;0;0;0,132972888142669;0;0,0460079771115892;0;0;0;0;0;0;0;0;0;0;0;0
"23";0;0;0;0;0;0,0471738410114602;0,0022015184540806;0;0;0,0197526480711992;0,00238157750958337;0,0343538666309057;0,0132892506506466;0,0285181946287764;0,0180493920566812;0;0;0;0,00329306790684044;0,00479558855298113;0;0,0460079771115892;0;0,0445597946509443;0,000414975628367071;0;0;0,0010609436142051;0,0126487469944248;0,00222180670093531;0;0;0;0;0
"24";0;0;0;0,000121202019461466;0;0,0450968528735451;0,00695646932898553;0;0;0,013876259704333;0,0192959718899637;0,0703355567414011;0,00275493168212601;0;0,0252437128889321;0;0;0;0,000714670500207627;0,00416300637205785;0;0;0,0445597946509443;0;0;0;0,0225150792085083;0;0,00549013053920194;0,0159120224031165;0;0;0;0;0
"25";0,0432622480664428;0,00585636095965784;0,000156337353472911;0,00155425834130948;0;0,0687990344838425;0,0269871960957864;0;0;0,00508414263050015;0,00017328134132809;0,0484725033918931;0,0176642087553808;0;0;0;0;0,000782320310708349;0;0;0,000634959671182247;0;0,000414975628367071;0;0;0,0554276641458102;0;0;0,0204481587800938;0;0,0052193079238992;0,00226660046918976;0,0289681009450385;0,00213147436155764;0
"26";0,000274167815514566;0;0;0,000154121529588511;0;0,0282227517455251;0,00408272593127245;0;0;0,0420963367580121;0,00379738104723412;0,0455067150433315;0;0;0;0;0;0;0;0,00529371468065567;0;0;0;0;0,0554276641458102;0;0;0;0;0,000613147407267087;0;0;0,0098901286679436;0;0
"27";0,0250884196282964;0;0;0;0;0,0405210283832436;0,0064413821726019;0;0;0,0184930960997241;0;0,0476386736768539;0;0;0;0;0;0;0,000716899296910912;0,00046399880788837;0;0;0;0,0225150792085083;0;0;0;0;0,00309782939316404;0,0444991348580071;0,00694066029844509;0,027590937196451;0,000487619206190628;0;0,0801837816029745
"28";0;0,00935788203255192;0,00959276287996905;0;0;0,017452938290889;0,00132685703994936;0;0,00610604395332027;0,00898413735134254;0,00398716329293155;0,0180138750389244;0,0175995215581527;0;0;0;0;0;0;0;0;0;0,0010609436142051;0;0;0;0;0;0,042352280801116;0;0;0;0;0,0871906283898159;0
"29";0,0020139363241746;0,00780963629490098;0,0056587601775442;0,0135854434785397;0;0,0540171560080197;0,022575047341496;0;0,0054597956999052;0,0178042530356631;0,0136995035615764;0,0756041941164363;0,0139800479132836;0;0,00656725528570793;0,00952283785523343;0;0,0283167325145201;0,0128376411017921;0,0245943671186062;0;0;0,0126487469944248;0,00549013053920194;0,0204481587800938;0;0,00309782939316404;0,042352280801116;0;0,00138583268033635;0;0,00763949040694198;0;0,032991982602704;0,00382897333870641
"30";0,00239465978822724;0,0048992719141968;0;0,00611882425356236;0;0,0309854773442049;0,00918507195296831;0;0;0,0145111056808948;0,00371103861520519;0,057154577174696;0,00625866160545841;0;0;0;0,0467608433455521;0,104714854909027;0,000721595763734989;0,0401653112243279;0;0;0,00222180670093531;0,0159120224031165;0;0,000613147407267087;0,0444991348580071;0;0,00138583268033635;0;0;0,043641223555484;0,000490813640101395;0,0114120533729069;0,000413892678023441
"31";0,00173546428243749;0;0;0,000195115833894284;0;0,032229919821569;0;0;0;0,0165943551777534;0,0059168425502505;0,0344216093392375;0,00388062381724061;0;0;0;0;0;0;0;0;0;0;0;0,0052193079238992;0;0,00694066029844509;0;0;0;0;0,0156278466630078;0;0,0102348353428765;0,00857878206411513
"32";0,0557247519974614;0,0144666510852682;0,0149461200036923;0,0110870378530597;0;0,0679518258614417;0,00643784625151789;0;0,00521013014769386;0,0708067418994981;0,00400252213652227;0,155069450988379;0,0123337867796355;0;0;0;0;0;0;0;0;0;0;0;0,00226660046918976;0;0,027590937196451;0;0,00763949040694198;0,043641223555484;0,0156278466630078;0;0;0,00717990763258681;0,0019840083451998
"33";0,0153626536385099;0,000790257432982049;0,00970423578455231;0,00542834841114279;0;0,0495064328698957;0,00762568286451177;0;0;0,0125104015842409;0;0,0339071904087009;0,0478474370590247;0;0;0;0;0;0,00072746321530898;0,000470836093912299;0;0;0;0;0,0289681009450385;0,0098901286679436;0,000487619206190628;0;0;0,000490813640101395;0;0;0;0,00287621181316325;0,000417258129107247
"34";0,00797325026041465;0,0189487131545824;0,00306570735826783;0;0,00330674175789291;0,033802761834829;0,010855531331901;0;0,00093667332067707;0,00498489104701012;0;0,00765746664217972;0,0101878657155743;0;0;0;0;0;0;0;0;0;0;0;0,00213147436155764;0;0;0,0871906283898159;0,032991982602704;0,0114120533729069;0,0102348353428765;0,00717990763258681;0,00287621181316325;0;0
"35";0,000925357018934033;0,0114955249606621;0,000177899459399592;0,000832292813981304;0;0,0647046252489585;0,0211290346790743;0;0;0,0270550166517015;0,00433796810393228;0,0342925331437373;0;0;0;0;0;0;0,0104287217259382;0,000397046039264923;0;0;0;0;0;0;0,0801837816029745;0;0,00382897333870641;0,000413892678023441;0,00857878206411513;0,0019840083451998;0,000417258129107247;0;0
